Date,Revenue
2023-10-04,10.31046583
2023-10-05,10.18655992
2023-10-06,10.63566981
2023-10-07,10.58623485
2023-10-08,10.49470146
2023-10-09,10.53012782
2023-10-10,11.6697284
2023-10-11,10.93910566
2023-10-12,11.25043349
2023-10-13,11.10082439
2023-10-14,11.56193798
2023-10-15,12.00135944
2023-10-16,11.9636437
2023-10-17,12.67651716
2023-10-18,12.59589118
2023-10-19,13.50372538
2023-10-20,12.52480966
2023-10-21,13.58617103
2023-10-22,13.65152094
2023-10-23,13.50747349
2023-10-24,13.6003226
2023-10-25,12.91172575
2023-10-26,13.12942153
2023-10-27,12.88747154
2023-10-28,12.57004373
2023-10-29,12.38921609
2023-10-30,12.52303613
2023-10-31,12.78698765
2023-11-01,12.90053284
2023-11-02,13.72420584
2023-11-03,13.53927692
2023-11-04,12.96144201
2023-11-05,12.60190222
2023-11-06,13.19403382
2023-11-07,13.02494603
2023-11-08,11.95978435
2023-11-09,13.04856333
2023-11-10,12.09273847
2023-11-11,12.74880565
2023-11-12,12.15194817
2023-11-13,13.68801758
2023-11-14,12.68174728
2023-11-15,13.25007071
2023-11-16,12.52233421
2023-11-17,12.87797176
2023-11-18,12.74760906
2023-11-19,13.95946905
2023-11-20,12.95734948
2023-11-21,14.3575701
2023-11-22,14.31367533
2023-11-23,14.4417502
2023-11-24,14.89664447
2023-11-25,15.49596954
2023-11-26,15.12120536
2023-11-27,15.81472479
2023-11-28,14.95180243
2023-11-29,15.69224206
2023-11-30,15.32256273
2023-12-01,15.48148898
2023-12-02,15.0779299
2023-12-03,15.26982882
2023-12-04,15.56393486
2023-12-05,15.70968355
2023-12-06,16.27057613
2023-12-07,15.86464801
2023-12-08,16.79198088
2023-12-09,16.44669768
2023-12-10,15.57683314
2023-12-11,16.51737488
2023-12-12,16.79290034
2023-12-13,16.69296483
2023-12-14,17.15234138
2023-12-15,17.90318899
2023-12-16,17.47106673
2023-12-17,17.14585013
2023-12-18,17.94883403
2023-12-19,18.15476909
2023-12-20,17.76881703
2023-12-21,17.25084632
2023-12-22,17.95227784
2023-12-23,17.25593422
2023-12-24,17.58362651
2023-12-25,16.82175807
2023-12-26,17.45905614
2023-12-27,16.76127825
2023-12-28,16.93155866
2023-12-29,17.49066618
2023-12-30,16.80363798
2023-12-31,16.1948135
2024-01-01,16.6207985
